[INFO][BrotatoLike.Main] BrotatoLike main scene initialized
[INFO][BrotatoLike.PlayableSliceAcceptance] acceptance start
[PASS][BrotatoLike.PlayableSliceAcceptance] check main.runtime_initialized passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check main.player_spawned passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check main.gameplay_started passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check main.smoke_path_separate passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check player.input_map_has_wasd passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check player.input_map_has_arrows passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check player.input_direction_written passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check player.last_move_direction_written passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check player.position_changed passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check enemy.spawned_from_dataos passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check enemy.resource_paths_recorded passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check enemy.chase_or_move_observed passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check enemy.contact_damage_applied passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check skill.slam_triggered passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check skill.slam_cooldown_gated passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check skill.slam_hit passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check skill.slam_visual_evidence passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check skill.chain_triggered passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check skill.chain_cooldown_gated passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check skill.chain_target_selected passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check skill.chain_hit passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check skill.chain_structured_evidence passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check enemy.death_observed passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check enemy.cleanup_queued passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check hud.health_evidence passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check hud.current_skill_evidence passed
[PASS][BrotatoLike.PlayableSliceAcceptance] check hud.damage_evidence passed
[PASS][BrotatoLike.PlayableSliceAcceptance] acceptance complete
[INFO][BrotatoLike.PlayableSliceAcceptance] writing artifact /home/slime/Code/SkilmeAI/Games/BrotatoLike/.ai-temp/scene-tests/runs/2026-05-10/17-36-16/001_Scenes_Main.tscn_attempt1/artifacts/scene-acceptance.json
[PASS][BrotatoLike.Main] BrotatoLike playable slice acceptance
BrotatoLike playable slice PASS
